"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"1578",1578,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-16",0.0392,319.9804167,4,139,228,"Postfire","positive",0.0380228204317934,0.0882975868457073,-2.84830563130696,-0.390772900878758,"Inside CI"
"1579",1579,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-17",0.0392,340.39125,4,139,228,"Postfire","positive",0.038913555754097,0.0916847523817089,-2.81790590141381,-0.421172630771913,"Inside CI"
"1580",1580,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-19",0.0294,301.57375,4,139,228,"Postfire","positive",0.0371859629443387,0.085175663939491,-2.87743172479045,-0.649328879847048,"Outside CI"
"1581",1581,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-03",0.0238,184.7670833,4,139,228,"Postfire","positive",0.0308396256141831,0.0634428615224862,-3.11828523334268,-0.619784464962029,"Outside CI"
"1582",1582,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-08",0.0238,153.2075,4,139,228,"Postfire","positive",0.0286586601246286,0.0567877710543062,-3.21036694158024,-0.527702756724467,"Outside CI"
"1583",1583,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-18",0.0266,101.4708333,4,139,228,"Postfire","positive",0.024272547792101,0.0447152584840947,-3.41292488511955,-0.21391917807493,"Inside CI"
"1584",1584,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-21",0.0358,200.14625,4,139,228,"Postfire","positive",0.0318096387022606,0.066538650152208,-3.07897911306819,-0.250828272507296,"Inside CI"
"1585",1585,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-22",0.023275,276.91375,4,139,228,"Postfire","positive",0.0360086679063357,0.0808834131905453,-2.91937104940884,-0.84100440641017,"Outside CI"
"1586",1586,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-23",0.0056,129.1383333,4,139,228,"Postfire","positive",0.026773944024494,0.0513827793704742,-3.29438914832334,-1.8905995329177,"Outside CI"
"1587",1587,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-24",0.0014,115.8641667,4,139,228,"Postfire","positive",0.0256267297303277,0.0482525497786184,-3.34771297478553,-3.22357006757539,"Outside CI"
"1588",1588,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-25",0.0217,97.81208333,4,139,228,"Postfire","positive",0.0239067856725714,0.0437893523715586,-3.43097876433997,-0.399464254095754,"Outside CI"
"1589",1589,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-31",0.0322,64.95291667,4,139,228,"Postfire","positive",0.0200791495194973,0.0348602549597003,-3.63224063238058,0.196451805948809,"Inside CI"
"1590",1590,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-06-14",0.0896,57.57708333,4,139,228,"Postfire","positive",0.019034221491617,0.0326639861390616,-3.69149946904182,1.27909951004057,"Outside CI"
"1591",1591,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-06-28",0.0042,49.26125,3,139,228,"Postfire","positive",0.0177341103703493,0.0300736489863039,-3.76818564700117,-1.70448510669165,"Outside CI"
"1592",1592,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-07-11",0.0154,32.80291667,3,139,228,"Postfire","positive",0.0146129774484704,0.0244694235482637,-3.96808811901762,-0.205299650544931,"Inside CI"
"1593",1593,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-07-26",0.0196,25.13375,3,139,228,"Postfire","positive",0.0127770917274821,0.0215384166419051,-4.0990092690244,0.16678355627873,"Inside CI"
"1594",1594,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-08-09",0.0182,24.07,3,139,228,"Postfire","positive",0.0124946574569632,0.0211083858509467,-4.12026950662076,0.113935821721375,"Inside CI"
"1595",1595,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-08-23",0.0392,24.07,3,139,228,"Postfire","positive",0.0124946574569632,0.0211083858509467,-4.12026950662076,0.881190974435043,"Outside CI"
"1596",1596,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-09-20",0.0154,24.07,3,139,228,"Postfire","positive",0.0124946574569632,0.0211083858509467,-4.12026950662076,-0.0531182629417906,"Inside CI"
"210",210,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2001-12-27",0.028,3.414166667,3,40,51,"Prefire","neutral",0.082082671388444,0.121424683000676,-2.30424472667349,-1.27130604213345,"Outside CI"
"211",211,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-06",0.091,11.2975,4,40,51,"Prefire","neutral",0.0700455746538874,0.103722556961917,-2.46232242418577,0.0654266517204798,"Inside CI"
"212",212,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-13",0.14,7.423333333,3,40,51,"Prefire","neutral",0.0770481493360378,0.105360433060669,-2.40684642388265,0.440733567509822,"Outside CI"
"213",213,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-20",0.0532,12.53666667,4,40,51,"Prefire","neutral",0.0681084418007044,0.1037794027088,-2.47607093604831,-0.457625946586224,"Outside CI"
"214",214,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-29",0.1218,11.38708333,4,40,51,"Prefire","neutral",0.0698998805477423,0.103722084286466,-2.46336578092036,0.357990857214021,"Outside CI"
"215",215,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-06-06",0.1442,13.56916667,4,40,51,"Prefire","neutral",0.066619118719044,0.103904021205816,-2.48652567687482,0.549971622743527,"Outside CI"
"216",216,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-06-24",0.1246,9.97,4,40,51,"Prefire","neutral",0.0723071808296491,0.103852082253737,-2.44580975655425,0.363163083925471,"Outside CI"
"217",217,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-07-09",0.1442,12.12416667,4,40,51,"Prefire","neutral",0.0687347016381464,0.103746856191788,-2.47165125546018,0.535097201328892,"Outside CI"
"218",218,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-07-23",0.1582,4.23375,3,40,51,"Prefire","neutral",0.0817657445894315,0.11515956334934,-2.33266674915739,0.488771525508802,"Outside CI"
"219",219,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-08-05",0.1414,5.014583333,3,40,51,"Prefire","neutral",0.08100882456909,0.111152124088026,-2.35502635679861,0.39886383127895,"Outside CI"
"220",220,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-08-12",0.154,4.779583333,3,40,51,"Prefire","neutral",0.0812767410001235,0.112199528835079,-2.34868593857604,0.477883262007532,"Outside CI"
"221",221,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-08-27",0.1722,5.928333333,3,40,51,"Prefire","neutral",0.0797082363578512,0.108078694056823,-2.37713901251946,0.618040325530952,"Outside CI"
"222",222,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-09-09",0.161,5.524583333,3,40,51,"Prefire","neutral",0.0803276386108885,0.109262611056924,-2.36782127199322,0.541470357995548,"Outside CI"
"223",223,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-09-24",0.126,6.212916667,3,40,51,"Prefire","neutral",0.0792381879861296,0.107381348637219,-2.38333284970563,0.311859477674971,"Outside CI"
"224",224,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-10-07",0.1428,4.052083333,3,40,51,"Prefire","neutral",0.0818823646917995,0.116335757078658,-2.32687322490782,0.38056299583117,"Outside CI"
"225",225,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-10-21",0.1162,7.532916667,3,40,51,"Prefire","neutral",0.0768414169682526,0.105235669128373,-2.40878223836979,0.256339803805461,"Outside CI"
"226",226,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-11-04",0.1162,6.42125,3,40,51,"Prefire","neutral",0.078879926275204,0.106933176455094,-2.38768983102899,0.23524739646466,"Outside CI"
"227",227,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-12-09",0.1078,2.761666667,3,40,51,"Prefire","neutral",0.0818986466359024,0.128711747734243,-2.27622635070564,0.0487487301983958,"Inside CI"
"228",228,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-01-09",0.0546,4.366666667,3,40,51,"Prefire","neutral",0.0816651805603641,0.114363549820544,-2.33675021287382,-0.57097118335746,"Outside CI"
"229",229,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-01-23",0.0714,3.163333333,3,40,51,"Prefire","neutral",0.0820627191456254,0.123927620020765,-2.29416452488113,-0.345292884755469,"Outside CI"
"230",230,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-02-27",0.0392,35.665,4,40,51,"Prefire","neutral",0.0494419674012454,0.108455929568457,-2.6141835202586,-0.624895011927121,"Outside CI"
"231",231,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-06-05",0.0336,18.84916667,4,40,51,"Prefire","neutral",0.0604601560896472,0.104966379802597,-2.52994294019322,-0.863286271819762,"Outside CI"
"232",232,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-06-20",0.0336,13.00916667,4,40,51,"Prefire","neutral",0.0674132782284773,0.103829710806496,-2.48095819602005,-0.912271015992927,"Outside CI"
"233",233,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-07-03",0.0532,7.00625,3,40,51,"Prefire","neutral",0.0778267036754719,0.105912223431604,-2.39920764026925,-0.534489242365288,"Outside CI"
"234",234,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-07-18",0.0896,5.840833333,3,40,51,"Prefire","neutral",0.0798475883962579,0.108314759750547,-2.37517472746404,-0.0372252315372115,"Inside CI"
"235",235,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-07-31",0.0798,3.945416667,3,40,51,"Prefire","neutral",0.0819391506190795,0.117077390989799,-2.32334923710408,-0.204882537422298,"Outside CI"
"236",236,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-08-14",0.098,0.4654166667,2,40,51,"Prefire","neutral",0.0744194935837034,0.226737027557682,-2.04100088144082,-0.28178691887075,"Inside CI"
"237",237,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-08-27",0.1316,1.375,2,40,51,"Prefire","neutral",0.0795903098728408,0.159240246314708,-2.18410208142244,0.156113821331521,"Inside CI"
"238",238,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-09-10",0.119,3.166666667,3,40,51,"Prefire","neutral",0.0820633819478608,0.123892140978504,-2.29430365121232,0.165671865341708,"Inside CI"
"239",239,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-09-22",0.0672,5.926666667,3,40,51,"Prefire","neutral",0.0797109149309444,0.108083091064606,-2.37710186915917,-0.322980162293862,"Outside CI"
"240",240,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-10-08",0.119,26.4025,4,40,51,"Prefire","neutral",0.0544375737697389,0.106648356232738,-2.57445945807648,0.445827672205876,"Outside CI"
"241",241,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-10-20",0.1428,5.58375,3,40,51,"Prefire","neutral",0.0802408418507706,0.109073384684783,-2.3692285065109,0.422918277434243,"Outside CI"
"242",242,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-10-31",0.112,4.685,3,40,51,"Prefire","neutral",0.0813753621466389,0.112656890563759,-2.34604558709835,0.156789179411312,"Inside CI"
"243",243,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-03",0.077,4.71875,3,40,51,"Prefire","neutral",0.0813408014554597,0.112491221986782,-2.34699380628237,-0.216956050846086,"Outside CI"
"244",244,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-06",0.0742,5.596666667,3,40,51,"Prefire","neutral",0.0802216998366645,0.1090328306684,-2.36953373624482,-0.231457392563979,"Outside CI"
"245",245,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-11",0.0756,7.27625,3,40,51,"Prefire","neutral",0.0773244374197474,0.105540525326981,-2.40420275473383,-0.178096241062816,"Outside CI"
"246",246,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-21",0.0602,5.899583333,3,40,51,"Prefire","neutral",0.079754311498036,0.108155078934757,-2.37649682092211,-0.433586105745253,"Outside CI"
"247",247,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-12-17",0.1064,8.752083333,3,40,51,"Prefire","neutral",0.0745340100014565,0.104277741053293,-2.42859855007512,0.188048848000527,"Outside CI"
"248",248,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2004-05-12",0.0602,5.84125,3,40,51,"Prefire","neutral",0.0798469310824838,0.108313610054093,-2.37518415076315,-0.434898775904211,"Outside CI"
"249",249,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2004-05-26",0.1246,7.00125,3,40,51,"Prefire","neutral",0.0778359306186797,0.105919644253471,-2.39911333334907,0.316466660720286,"Outside CI"
"1597",1597,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-06-09",0.0938,6.945833333,3,40,51,"Postfire","neutral",0.0779379862358826,0.10600327243789,-2.39806356502999,0.0314731420600309,"Inside CI"
"1598",1598,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-06-23",0.0812,10.62125,4,40,51,"Postfire","neutral",0.0711739413419107,0.103756486820217,-2.45416855910107,-0.0566714727134303,"Inside CI"
"1599",1599,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-07-21",0.0854,6.509583333,3,40,51,"Postfire","neutral",0.0787249402090432,0.106757638622695,-2.38949467236781,-0.0709145058198049,"Inside CI"
"1600",1600,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-08-03",0.07,5.136666667,3,40,51,"Postfire","neutral",0.0808575287665403,0.1106546454314,-2.35820390368421,-0.301056133248568,"Outside CI"
"1601",1601,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-08-18",0.0756,5.368333333,3,40,51,"Postfire","neutral",0.0805495602836578,0.109790650334051,-2.36403126680758,-0.218267728989072,"Outside CI"
"1602",1602,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-09-01",0.0504,4.7125,3,40,51,"Postfire","neutral",0.0813472547757332,0.112521692464608,-2.34681872287326,-0.64094538103155,"Outside CI"
"1603",1603,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-09-13",0.0756,5.258333333,3,40,51,"Postfire","neutral",0.0806990685929412,0.110188313096408,-2.36129634250801,-0.22100265328864,"Outside CI"
"1604",1604,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-09-29",0.0812,4.586666667,3,40,51,"Postfire","neutral",0.0814719753740991,0.113155684476752,-2.34324342402902,-0.167596607785485,"Outside CI"
"1605",1605,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-10-13",0.0994,1.968333333,2,40,51,"Postfire","neutral",0.0809928297422883,0.14233281711798,-2.23149091558104,-0.0771122497385681,"Inside CI"
"1606",1606,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-10-17",0.1078,5.309583333,3,40,51,"Postfire","neutral",0.0806301282899375,0.110000283697147,-2.3625776166601,0.13509999615286,"Inside CI"
"1607",1607,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-11-18",0.0504,7.808333333,3,40,51,"Postfire","neutral",0.0763196646580153,0.104954633929,-2.41352586287661,-0.574238241028201,"Outside CI"
"1608",1608,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-01-21",0.84,152.5941667,4,40,51,"Postfire","neutral",0.030609279101118,0.119318311092183,-2.80620627563438,2.63185288848961,"Outside CI"
"1609",1609,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-04-01",0.6062,123.29625,4,40,51,"Postfire","neutral",0.0328647716656989,0.117568620524445,-2.77804353816648,2.27749822380804,"Outside CI"
"1610",1610,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-04-20",0.2835,51.81458333,4,40,51,"Postfire","neutral",0.0437814212462548,0.110969398249873,-2.66352326558426,1.40298010976993,"Outside CI"
"1611",1611,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-06-15",0.3171,24.70083333,4,40,51,"Postfire","neutral",0.0555951653419791,0.106282103467451,-2.56565870116061,1.41712060372277,"Outside CI"
"1612",1612,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-06-29",0.042,10.62,4,40,51,"Postfire","neutral",0.0711760733722712,0.103756605153798,-2.45415301147405,-0.715932649224715,"Outside CI"
"1613",1613,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-07-11",0.0476,11.03208333,4,40,51,"Postfire","neutral",0.0704824435012804,0.103729143082118,-2.45918189957087,-0.585740618173894,"Outside CI"
"1614",1614,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-07-27",0.0056,6.54875,3,40,51,"Postfire","neutral",0.0786556882094961,0.106682420750394,-2.39028710862491,-2.79470157261613,"Outside CI"
"1615",1615,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-08-10",0.0616,6.784583333,3,40,51,"Postfire","neutral",0.0782325442661665,0.106261552747709,-2.39496064813159,-0.392132760311073,"Outside CI"
"1616",1616,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-08-24",0.0644,8.044583333,3,40,51,"Postfire","neutral",0.0758710344867324,0.10474708137912,-2.4174634390159,-0.325178206855933,"Outside CI"
"1617",1617,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-09-07",0.2744,4.342916667,3,40,51,"Postfire","neutral",0.0816840666606554,0.114501974116907,-2.33602976679486,1.04286138366445,"Outside CI"
"1618",1618,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-09-21",0.3675,3.827083333,3,40,51,"Postfire","neutral",0.0819916261014454,0.117947580972271,-2.31932656995531,1.31829460962606,"Outside CI"
"1619",1619,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-03",0.042,8.083333333,3,40,51,"Postfire","neutral",0.0757974538474742,0.104715736037839,-2.41809822662714,-0.751987434071633,"Outside CI"
"1620",1620,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-17",0.0952,8.266666667,3,40,51,"Postfire","neutral",0.0754496273596541,0.104576997369248,-2.421060847324,0.0692855101391792,"Inside CI"
"1621",1621,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-18",0.1218,6.207083333,3,40,51,"Postfire","neutral",0.0792480594442743,0.107394622223239,-2.38320876180124,0.277833838094903,"Outside CI"
"1622",1622,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-26",0.0462,9.08625,3,40,51,"Postfire","neutral",0.0739111503734246,0.104120618016864,-2.43354842052108,-0.641227060373363,"Outside CI"
"1623",1623,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-11-02",0.0294,7.8825,3,40,51,"Postfire","neutral",0.0761788587068301,0.104886331959502,-2.41477468377573,-1.11198592086177,"Outside CI"
"1624",1624,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-11-07",0.0364,7.328333333,3,40,51,"Postfire","neutral",0.0772267799341785,0.105475041386476,-2.40514496017741,-0.908041544162036,"Outside CI"
"1625",1625,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-11-21",0.042,5.428333333,3,40,51,"Postfire","neutral",0.08046562945197,0.109582905775867,-2.36549951744648,-0.804586143252292,"Outside CI"
"1626",1626,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-12-01",0.0364,8.142916667,3,40,51,"Postfire","neutral",0.0756843461224622,0.104668942087475,-2.41906838527704,-0.894118119062402,"Outside CI"
"1627",1627,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-12-12",0.0392,6.727083333,3,40,51,"Postfire","neutral",0.0783366185050689,0.106359276997426,-2.3938363131729,-0.845242219012815,"Outside CI"
"1628",1628,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-12-21",0.0112,6.690833333,3,40,51,"Postfire","neutral",0.0784019452955281,0.106422469237584,-2.3931225434075,-2.09871895727359,"Outside CI"
"1629",1629,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-01-25",0.0056,10.62625,4,40,51,"Postfire","neutral",0.0711654149112271,0.103756015749161,-2.45423073131676,-2.73075794992428,"Outside CI"
"1630",1630,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-01",0.035,10.89125,4,40,51,"Postfire","neutral",0.0707174063215666,0.103736026244857,-2.45748467619075,-0.894922541301977,"Outside CI"
"1631",1631,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-08",0.0126,7.61125,3,40,51,"Postfire","neutral",0.0766932799982149,0.105151146368421,-2.41014883161217,-1.96390963341253,"Outside CI"
"1632",1632,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-15",0.3864,14.59875,4,40,51,"Postfire","neutral",0.0652388427374901,0.104071859176544,-2.49618695237391,1.54530477573013,"Outside CI"
"1633",1633,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-22",0.238,26.95583333,4,40,51,"Postfire","neutral",0.0540808215195047,0.106765220676785,-2.57719935556428,1.14171475025362,"Outside CI"
"1634",1634,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-03-08",0.084,126.0504167,4,40,51,"Postfire","neutral",0.0326237742610513,0.117747849831101,-2.78096189564882,0.304023415509993,"Inside CI"
"1635",1635,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-05-08",0.0182,50.4832,4,40,51,"Postfire","neutral",0.0441563625792459,0.1107864437363,-2.66008455531989,-1.3462491295795,"Outside CI"
"1636",1636,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-05-25",0.0168,37.78833333,4,40,51,"Postfire","neutral",0.048525815233638,0.10882800462214,-2.62182296602194,-1.46455342655099,"Outside CI"
"1637",1637,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-05-31",0.0182,26.12625,4,40,51,"Postfire","neutral",0.0546191552437735,0.10658959456046,-2.57307000656733,-1.43326367833206,"Outside CI"
"1638",1638,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-06-28",0.028,16.40041667,4,40,51,"Postfire","neutral",0.0630486480174834,0.10442663464175,-2.51155958740234,-1.06399118140459,"Outside CI"
"1639",1639,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-07-11",0.0294,10.69208333,4,40,51,"Postfire","neutral",0.07105340294529,0.103750147412015,-2.45504661477081,-1.07171398986669,"Outside CI"
"1640",1640,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-07-26",0.0448,6.22,3,40,51,"Postfire","neutral",0.0792261888683937,0.107365285507798,-2.38348337131529,-0.722063768245906,"Outside CI"
"1641",1641,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-08-09",0.0322,5.1,3,40,51,"Postfire","neutral",0.0809037998991892,0.110800872045998,-2.35725755997286,-1.07853126645891,"Outside CI"
"1642",1642,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-08-23",0.0448,5.1,3,40,51,"Postfire","neutral",0.0809037998991892,0.110800872045998,-2.35725755997286,-0.748289579588338,"Outside CI"
"1643",1643,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-09-06",0.0714,5.1,3,40,51,"Postfire","neutral",0.0809037998991892,0.110800872045998,-2.35725755997286,-0.282199849663738,"Outside CI"
"1644",1644,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-09-20",0.0672,5.1,3,40,51,"Postfire","neutral",0.0809037998991892,0.110800872045998,-2.35725755997286,-0.342824471480173,"Outside CI"
"1645",1645,"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-10-04",0.0672,5.1,3,40,51,"Postfire","neutral",0.0809037998991892,0.110800872045998,-2.35725755997286,-0.342824471480173,"Outside CI"
"250",250,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-09",0.6622,64.38958333,4,91,131,"Prefire","neutral",0.369767423706231,0.545736385455621,-0.800250142956168,0.388062489087176,"Outside CI"
"251",251,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-18",0.875,84.03375,4,91,131,"Prefire","neutral",0.378245112899643,0.566380840695383,-0.770350705159771,0.636819312535249,"Outside CI"
"252",252,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-21",0.5782,789.85875,4,91,131,"Prefire","neutral",0.438606919952941,0.807879974528271,-0.518746721813687,-0.0290887275862041,"Inside CI"
"253",253,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-22",0.2341111111,425.20375,4,91,131,"Prefire","neutral",0.423278013899714,0.728441317499849,-0.588287140830323,-0.863672301731305,"Outside CI"
"254",254,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-23",0.5691,52.52,4,91,131,"Prefire","neutral",0.363012515014084,0.531026795925251,-0.823130382283062,0.259431268910003,"Outside CI"
"255",255,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-25",0.9338,16.84791667,3,91,131,"Prefire","neutral",0.321067679956997,0.465101071613711,-0.950801937896525,0.882308941451224,"Outside CI"
"256",256,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-31",0.7728,15.00666667,3,91,131,"Prefire","neutral",0.316457277390995,0.459770258667708,-0.963797691497095,0.706062695413266,"Outside CI"
"257",257,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-06-14",0.8218,14.44,3,91,131,"Prefire","neutral",0.31491415562475,0.458046343418906,-0.968120056303157,0.771861833770329,"Outside CI"
"258",258,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-06-28",0.9898,14.44,3,91,131,"Prefire","neutral",0.31491415562475,0.458046343418906,-0.968120056303157,0.957867679838805,"Outside CI"
"259",259,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-07-11",0.847,14.60541667,3,91,131,"Prefire","neutral",0.315371255537491,0.45855396449788,-0.966841020713731,0.800786436383648,"Outside CI"
"260",260,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-07-25",0.6468,14.77083333,3,91,131,"Prefire","neutral",0.315822819470684,0.459057933865251,-0.965576389918826,0.52985823863964,"Outside CI"
"261",261,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-08-09",0.812,14.44,3,91,131,"Prefire","neutral",0.31491415562475,0.458046343418906,-0.968120056303157,0.759865117482698,"Outside CI"
"262",262,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-08-23",0.3192,55.84291667,4,91,131,"Prefire","neutral",0.365071379791137,0.535357495835181,-0.816241461088317,-0.325695952318167,"Outside CI"
"263",263,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-09-06",0.9772,17.61583333,3,91,131,"Prefire","neutral",0.322830558643725,0.467214740736087,-0.945796988189053,0.922733048590501,"Outside CI"
"264",264,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-09-20",1.0654,16.08125,3,91,131,"Prefire","neutral",0.319217879400267,0.462928823265046,-0.95603168398953,1.01938199949029,"Outside CI"
