"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-06",0.4536,374.6091667,4,139,228,"Postfire",0.00339355477512626,1.15517005320887,-2.77081486770484,1.98027534113625,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-13",0.1834,322.6341667,4,139,228,"Postfire",0.003161532668271,1.07058788722773,-2.844245211227,1.14815949206723,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-20",0.2338,252.9629167,4,139,228,"Postfire",0.0028161084546559,0.946210996521835,-2.96384451089006,1.51055528094589,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-25",0.1988,279.215,4,139,228,"Postfire",0.00295166214597113,0.994795612969214,-2.91530240250785,1.29984641774818,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-28",0.2414461538,426.4816667,4,139,228,"Postfire",0.00360829688781327,1.23417422358409,-2.70705864631085,1.28594984992934,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-29",0.2331,308.2979167,4,139,228,"Postfire",0.0030940257472111,1.04613364158912,-2.86659054165019,1.41030280870977,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-04-30",0.28,277.0904167,4,139,228,"Postfire",0.00294095466328355,0.990947252482213,-2.91905750378157,1.64609182796868,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-01",0.2212,265.4695833,4,139,228,"Postfire",0.00288158828037285,0.969643452885604,-2.94012025000391,1.43143224066995,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-03",0.1638,264.7025,4,139,228,"Postfire",0.0028776206636929,0.968221660360488,-2.9415428573374,1.13243374977423,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-05",0.2556909091,379.8570833,4,139,228,"Postfire",0.00341598515892011,1.16339012021355,-2.76397554367583,1.40018959336703,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-06",0.2184,280.5729167,4,139,228,"Postfire",0.00295848275927021,0.997247944500189,-2.91291728637764,1.39149025126626,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-07",0.2093,260.51375,4,139,228,"Postfire",0.00285584481895422,0.96042277553521,-2.94938463568127,1.38539798615109,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-08",0.1414,233.8491667,4,139,228,"Postfire",0.00271257061556582,0.909299989256714,-3.00246937256563,1.04630684704597,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-09",0.1456,283.1091667,4,139,228,"Postfire",0.00297117440932693,1.00181314526798,-2.90849323840345,0.981601095183895,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-10",0.1274,235.9725,4,139,228,"Postfire",0.00272429231136668,0.913470032634276,-2.99802564777319,0.937602111929118,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-11",0.1372,219.9258333,4,139,228,"Postfire",0.00263424658935712,0.881493420079493,-3.03264790192329,1.04633233823294,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-18",0.0756,208.8358333,4,139,228,"Postfire",0.00256993118414134,0.858735510172118,-3.05808523289108,0.475786237094427,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-05-25",0.0476,194.9125,4,139,228,"Postfire",0.00248652646309493,0.829324993222455,-3.09200585370153,0.0470833359567631,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-06-29",0.0196,486.6941667,4,139,228,"Postfire",0.00384046529045926,1.32035076526594,-2.64213215888622,-1.29009355385945,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-07-11",0.0126,341.8645833,4,139,228,"Postfire",0.00324958601642067,1.1025905851029,-2.81578259099727,-1.55827587402743,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-07-27",0.0126,147.3670833,4,139,228,"Postfire",0.00217454225075969,0.720354437063513,-3.22947450520584,-1.14458395981887,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-08-10",0.0252,51.26541667,3,139,228,"Postfire",0.0013038118367056,0.42541166248091,-3.74858054207865,0.0676692576138924,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-08-24",0.0028,44.3625,3,139,228,"Postfire",0.00121480240368994,0.39606177220413,-3.81967946780086,-2.05845639400011,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-09-07",0.0322,98.815,4,139,228,"Postfire",0.00179351690530692,0.589576743268408,-3.42596360948887,-0.00982521694290117,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-09-21",0.0462,85.89541667,4,139,228,"Postfire",0.00167591696021575,0.549743872339677,-3.49484881021841,0.420073329323966,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-03",0.0364,70.025,4,139,228,"Postfire",0.00151774563012751,0.496574047362312,-3.59527592552871,0.282089421189266,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-17",0.13685,72.20791667,4,139,228,"Postfire",0.00154055570205716,0.504212777938845,-3.58018450185347,1.59131465835802,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-18",0.0637,72.50333333,4,139,228,"Postfire",0.00154361441252992,0.50523783685856,-3.57817729394229,0.824606577538274,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-19",0.1624,65.60041667,4,139,228,"Postfire",0.00147032748620397,0.480725911397111,-3.62736406266975,1.80967121141519,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-20",0.0504,61.825,4,139,228,"Postfire",0.00142851070615696,0.466785230646124,-3.65650443014139,0.668740326236571,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-21",0.0644,58.40291667,4,139,228,"Postfire",0.00138942526845541,0.453785190938027,-3.68449821694986,0.941856571078035,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-10-26",0.0126,58.75708333,4,139,228,"Postfire",0.0013935255527895,0.455147601507972,-3.68152594389987,-0.692532521124831,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-02",0.021,35.98625,3,139,228,"Postfire",0.00109635410343351,0.357241199350768,-3.92255457623322,0.0593217349745099,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-07",0.0336,35.51416667,3,139,228,"Postfire",0.00108926718365453,0.354927071086693,-3.92904653079268,0.535817318779701,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-09",0.5098,391.815,4,139,228,"Postfire",0.00346647555529049,1.18192090906051,-2.74873794368368,2.07500115664356,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-10",0.3005333333,60.88041667,4,139,228,"Postfire",0.00141783880883595,0.463232808070916,-3.66407352920329,2.46187692416769,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-11",0.105,47.07583333,3,139,228,"Postfire",0.0012506034331995,0.407848456248431,-3.79049435096604,1.53669942214142,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-12",0.0763,37.99083333,3,139,228,"Postfire",0.00112591711284554,0.366904974139377,-3.89590487725865,1.32282253656692,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-14",0.0434,36.33958333,3,139,228,"Postfire",0.00110162651268205,0.358963452242405,-3.91775112171168,0.780455283835904,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-21",0.0504,31.73958333,3,139,228,"Postfire",0.00103073177940723,0.335850050609434,-3.98428838006823,0.996524276163418,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-11-30",0.0392,54.98,4,139,228,"Postfire",0.00134910093716313,0.440403646244225,-3.71419023781882,0.475111705633101,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-12-02",0.036,71.32375,4,139,228,"Postfire",0.00153136133404383,0.501132550403299,-3.58624140979713,0.262005069271098,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-12-03",0.0308,41.7675,3,139,228,"Postfire",0.00117946866151246,0.384453124685477,-3.84931231931391,0.369071730311299,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-12-04",0.0357,37.28375,3,139,228,"Postfire",0.00111558480356132,0.36352556206758,-3.90514109324552,0.572536503048976,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-12-05",0.0364,46.25041667,3,139,228,"Postfire",0.00123983011579498,0.40429898946819,-3.79919075697051,0.48600425263107,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-12-12",0.0252,40.58666667,3,139,228,"Postfire",0.00116300864070873,0.379053511250801,-3.86341143451593,0.182500150051169,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2005-12-31",0.1710153846,399.1679167,4,139,228,"Postfire",0.00349710813536643,1.19318209319753,-2.73959756644325,0.973595808337913,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-01",0.1652,684.52,4,139,228,"Postfire",0.00450890098487424,1.57271363392194,-2.47444964131585,0.673851223420586,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-02",1.6568,2367.30375,4,139,228,"Postfire",0.00802625136748993,2.99256394306274,-1.86445358124173,2.36934161234096,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-03",1.171333333,281.8691667,4,139,228,"Postfire",0.0029649770269224,0.999583622271498,-2.91065122954356,3.06879393035578,"Outside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-04",0.469,159.57875,4,139,228,"Postfire",0.0022592831549151,0.749788000697081,-3.19033624112494,2.43318373058909,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-05",0.1946,126.36625,4,139,228,"Postfire",0.00201951461910002,0.666832595239516,-3.30505716511727,1.66824805588704,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-07",0.0896,124.5958333,4,139,228,"Postfire",0.00200583574705987,0.662130480782195,-3.31199355760495,0.899593598603698,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-11",0.0392,85.65958333,4,139,228,"Postfire",0.00167368584317518,0.548990628168594,-3.49620045061519,0.257121918429465,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-18",0.0224,76.92791667,4,139,228,"Postfire",0.00158865899790924,0.520353892354364,-3.54905557640767,-0.249638743713471,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-01-25",0.0252,47.3125,3,139,228,"Postfire",0.00125367402978848,0.408860529397078,-3.78802899996181,0.107117715497051,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-01",0.0196,69.90708333,4,139,228,"Postfire",0.00151650283149628,0.496158135712093,-3.59610447239077,-0.336121240354898,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-08",0.0126,49.90791667,3,139,228,"Postfire",0.0012868309677409,0.419800651554449,-3.76177400836402,-0.612284456660685,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-15",0.5292,54.98125,4,139,228,"Postfire",0.00134911590123133,0.440408606271491,-3.71417906071171,3.07779021397037,"Outside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-18",0.6776,69.13958333,4,139,228,"Postfire",0.00150838640497349,0.493442631245689,-3.60153174055393,3.21233360490964,"Outside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-22",0.3374,60.76208333,4,139,228,"Postfire",0.00141649573074633,0.462785882708422,-3.66503002042939,2.57854391155912,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-27",0.2420727273,239.1395833,4,139,228,"Postfire",0.00274167089692897,0.91965664628542,-2.99147130860298,1.57295423666168,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-02-28",0.5710833333,652.4266667,4,139,228,"Postfire",0.00440841084988916,1.53438163593097,-2.49805677456513,1.93783663732244,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-01",0.2678666667,161.7020833,4,139,228,"Postfire",0.00227365892229235,0.754793537456275,-3.18383795627666,1.86657202169163,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-02",0.1792,106.5433333,4,139,228,"Postfire",0.00185997754174872,0.612200075901254,-3.38894349707413,1.66969071863282,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-03",0.05712,168.07375,4,139,228,"Postfire",0.00231620048091048,0.769626997302526,-3.1648382300879,0.302237269137093,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-05",0.1302,88.1975,4,139,228,"Postfire",0.00169752731996463,0.557044489868065,-3.48184638629012,1.44316283708246,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-06",0.05586,170.0783333,4,139,228,"Postfire",0.00232940512079958,0.774237517269117,-3.15900946978729,0.274102751322182,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-07",0.0378,162.2333333,4,139,228,"Postfire",0.00227723984653486,0.756040942336269,-3.1822254553704,-0.0932207209861957,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-08",0.1792,128.66625,4,139,228,"Postfire",0.0020371333379815,0.672893933280759,-3.29618962523607,1.57693684679476,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-10",0.26705,123.6508333,4,139,228,"Postfire",0.00199849185530989,0.659607391174798,-3.31573646902067,1.99541709682432,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-11",0.0154,182.7029167,4,139,228,"Postfire",0.00241071270816345,0.802692231192075,-3.12380837895373,-1.04957939060882,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-12",0.00595,131.9116667,4,139,228,"Postfire",0.00206171056084885,0.681358388101838,-3.2839430576308,-1.8404210017938,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-13",0.0077,117.5166667,4,139,228,"Postfire",0.00195007556929842,0.642997450008388,-3.34075083709786,-1.52578411302464,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-14",0.0021,93.50666667,4,139,228,"Postfire",0.00174625051378556,0.573536296173878,-3.4531092043521,-2.71270872990066,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-15",0.0112,104.3608333,4,139,228,"Postfire",0.00184147653601741,0.605894219481928,-3.3991187136986,-1.09272278698249,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-17",0.01568,206.12375,4,139,228,"Postfire",0.00255392493409725,0.853082348473713,-3.06451155481498,-1.0908577092449,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-18",0.0161,147.6029167,4,139,228,"Postfire",0.00217621364727206,0.720933768063294,-3.22868838922589,-0.900247617765833,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-19",0.021,120.3475,4,139,228,"Postfire",0.00197258246699203,0.650713568647035,-3.32904870903532,-0.534184132223394,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-20",0.01866666667,154.21,4,139,228,"Postfire",0.00222247121509766,0.736986606414565,-3.20716055115985,-0.77385532557668,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-21",0.0077,159.57875,4,139,228,"Postfire",0.0022592831549151,0.749788000697081,-3.19033624112494,-1.67619870899756,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-22",0.0126,119.10875,4,139,228,"Postfire",0.00196276876353135,0.647347986812169,-3.33413522524374,-1.03992323978096,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-27",0.0098,106.3075,4,139,228,"Postfire",0.00185798817323119,0.611521724150447,-3.39003290120831,-1.2353399920973,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-28",0.0589,554.3229167,4,139,228,"Postfire",0.00408329202967552,1.41130963032892,-2.57816682837425,-0.253747359950344,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-29",0.07583333333,345.6620833,4,139,228,"Postfire",0.00326665471142901,1.10880788152794,-2.81035169207934,0.231134362776146,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-30",0.0147,234.55625,4,139,228,"Postfire",0.00271648035449296,0.91069064725931,-3.00098511910788,-1.21892266608957,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-03-31",0.007,205.8854167,4,139,228,"Postfire",0.00255251293472932,0.852583855953421,-3.06508032518538,-1.89676480474145,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-01",0.0105,307.23625,4,139,228,"Postfire",0.00308895968486865,1.04430132136063,-2.86828642325628,-1.68809359856238,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-02",0.0182,196.9869565,4,139,228,"Postfire",0.00249915149608961,0.833769435749791,-3.08680118853088,-0.919532496368506,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-03",0.2245833333,3525.730833,4,139,228,"Postfire",0.00963633774595815,3.6875657020044,-1.66862380270616,0.175115357130695,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-04",0.4796615385,6475.895417,4,139,228,"Postfire",0.0127112053579378,5.08264699432144,-1.36971958755899,0.635045035634025,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-05",0.505225,3251.150417,4,139,228,"Postfire",0.00928516462601117,3.53378622478884,-1.70848373647637,1.02573233209854,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-06",0.47635,1121.266667,4,139,228,"Postfire",0.00567871806220437,2.02861921585612,-2.23183719630445,1.4902347954751,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-07",0.35735,700.0541667,4,139,228,"Postfire",0.00455661719625434,1.59096257417113,-2.46341777403385,1.4343781887177,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-08",0.2072,592.09625,4,139,228,"Postfire",0.00421192411367284,1.45982845498151,-2.5457583846703,0.971687616073489,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-09",0.147,492.0033333,4,139,228,"Postfire",0.00386016791243507,1.32769982217666,-2.63679830391717,0.71947561171377,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-11",0.0658,385.8170833,4,139,228,"Postfire",0.00344125635140203,1.17266029200816,-2.7563218671229,0.0351864264720296,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-13",0.0448,348.29625,4,139,228,"Postfire",0.00327843499925185,1.1131014582564,-2.80661943961173,-0.298927699949468,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-14",0.0538,469.90125,4,139,228,"Postfire",0.00377736451928154,1.29685173387565,-2.65939457275445,-0.263087239059951,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-15",0.0756,383.4570833,4,139,228,"Postfire",0.00343127511972214,1.16899775838262,-2.75933828346508,0.177039287668431,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-16",0.0392,319.9804167,4,139,228,"Postfire",0.00314916081937223,1.06610093347481,-2.84830563130696,-0.390772900878759,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-17",0.0392,340.39125,4,139,228,"Postfire",0.00324293618003366,1.10016957643896,-2.81790590141381,-0.421172630771915,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-04-19",0.0294,301.57375,4,139,228,"Postfire",0.00306177817868703,1.03447699283414,-2.87743172479045,-0.64932887984705,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-03",0.0238,184.7670833,4,139,228,"Postfire",0.00242371680915622,0.807253590788556,-3.11828523334268,-0.619784464962029,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-08",0.0238,153.2075,4,139,228,"Postfire",0.00221552172647188,0.734572543539101,-3.21036694158024,-0.527702756724469,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-18",0.0266,101.4708333,4,139,228,"Postfire",0.00181665818317874,0.597444945142193,-3.41292488511955,-0.213919178074931,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-21",0.0358,200.14625,4,139,228,"Postfire",0.00251824234983986,0.840495125980412,-3.07897911306819,-0.250828272507297,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-22",0.023275,276.91375,4,139,228,"Postfire",0.00294006230545089,0.990626613357645,-2.91937104940884,-0.841004406410171,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-23",0.0056,129.1383333,4,139,228,"Postfire",0.00204072879120043,0.674131547817656,-3.29438914832334,-1.8905995329177,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-24",0.0014,115.8641667,4,139,228,"Postfire",0.00193680331900779,0.638451534980495,-3.34771297478553,-3.22357006757539,"Outside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-25",0.0217,97.81208333,4,139,228,"Postfire",0.00178469215723269,0.586578843665008,-3.43097876433997,-0.399464254095755,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-05-31",0.0322,64.95291667,4,139,228,"Postfire",0.00146324790502886,0.478363419635183,-3.63224063238058,0.196451805948808,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-06-14",0.0896,57.57708333,4,139,228,"Postfire",0.00137981308371962,0.450592587000242,-3.69149946904182,1.27909951004057,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-06-28",0.0042,49.26125,3,139,228,"Postfire",0.00127865630113037,0.417101460252281,-3.76818564700117,-1.70448510669165,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-07-11",0.0154,32.80291667,3,139,228,"Postfire",0.00104757442884959,0.341332438670273,-3.96808811901762,-0.205299650544932,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-07-26",0.0196,25.13375,3,139,228,"Postfire",0.000918748601785795,0.299536047797449,-4.09900926902439,0.166783556278729,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-08-09",0.0182,24.07,3,139,228,"Postfire",0.000899333117421765,0.293264025940789,-4.12026950662076,0.113935821721374,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-08-23",0.0392,24.07,3,139,228,"Postfire",0.000899333117421765,0.293264025940789,-4.12026950662076,0.881190974435042,"Inside PI","positive"
"sbc_lter_gav",2004,"2004-06-05","2004-06-05","after","2006-09-20",0.0154,24.07,3,139,228,"Postfire",0.000899333117421765,0.293264025940789,-4.12026950662076,-0.0531182629417914,"Inside PI","positive"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2001-12-27",0.028,3.414166667,3,40,51,"Prefire",0.0374374457145343,0.266227093300893,-2.30424472667349,-1.27130604213344,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-06",0.091,11.2975,4,40,51,"Prefire",0.0319602574086167,0.227323141177495,-2.46232242418577,0.0654266517204811,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-13",0.14,7.423333333,3,40,51,"Prefire",0.0340269695001179,0.238570360505947,-2.40684642388266,0.440733567509823,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-20",0.0532,12.53666667,4,40,51,"Prefire",0.0314306718639685,0.224883942668978,-2.47607093604831,-0.457625946586223,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-05-29",0.1218,11.38708333,4,40,51,"Prefire",0.031920276210142,0.227133413697819,-2.46336578092036,0.357990857214022,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-06-06",0.1442,13.56916667,4,40,51,"Prefire",0.0310242550079639,0.223115569489724,-2.48652567687482,0.549971622743528,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-06-24",0.1246,9.97,4,40,51,"Prefire",0.0325880596689698,0.230429530550014,-2.44580975655426,0.363163083925472,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-07-09",0.1442,12.12416667,4,40,51,"Prefire",0.0316015479493237,0.225653794481002,-2.47165125546018,0.535097201328893,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-07-23",0.1582,4.23375,3,40,51,"Prefire",0.0365563155956439,0.257578130903724,-2.33266674915739,0.488771525508803,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-08-05",0.1414,5.014583333,3,40,51,"Prefire",0.0358269386022674,0.251327723551538,-2.35502635679862,0.398863831278951,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-08-12",0.154,4.779583333,3,40,51,"Prefire",0.0360368654299296,0.253052310090512,-2.34868593857604,0.477883262007533,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-08-27",0.1722,5.928333333,3,40,51,"Prefire",0.0350765356106609,0.245599000618259,-2.37713901251946,0.618040325530953,"Inside PI","neutral"
